id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_3_validation,0.593337418,0.567784191,0.541828926,0.516278333,0.490546382,0.465056032,0.581797247,0.556395714,0.530987338,0.505688006,0.480412285,0.469025762,0.443872913,0.561088175,0.451575532,0.511077101,0.486151781,0.46128369,0.436465651,0.411701563,0.529285261,0.504622574,0.480008959,0.455444987,0.430929034,0.406461084,0.382039972,0.499963325
FOODS_3_002_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_003_TX_3_validation,0.513603546,0.432607479,0.441433141,0.48748963,0.479041642,0.470621888,0.509838499,0.50147392,0.493136292,0.484825202,0.476540242,0.466994821,0.458760921,0.498160527,0.510329771,0.481815911,0.473679503,0.465566538,0.457476657,0.449409503,0.488973292,0.480950551,0.472949505,0.464969822,0.457011171,0.449073231,0.441155682,0.480866775
FOODS_3_004_TX_3_validation,0.283601842,0.266475807,0.231519695,0.204076959,0.199655626,0.217052226,0.220099712,0.238486263,0.241743416,0.232452562,0.219920213,0.249292218,0.252381512,0.239914114,0.219012839,0.257289251,0.257681863,0.254304831,0.251136021,0.251173144,0.232345036,0.238011865,0.243109725,0.246006313,0.246699536,0.246466568,0.24684624,0.226128781
FOODS_3_005_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_006_TX_3_validation,1.265151077,1.240752315,1.21634694,1.191935029,1.167516656,1.143091896,1.229302284,1.204864969,1.180421483,1.155971898,1.131516283,1.404400956,1.379933489,1.46610166,1.397674854,1.417137872,1.392647506,1.368151578,1.343650153,1.319143293,1.405272522,1.380754978,1.356232185,1.331704202,1.307171088,1.282632904,1.258089706,1.344183014
FOODS_3_007_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_008_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_009_TX_3_validation,0.607161882,0.609608232,0.612062816,0.614525445,0.616995934,0.6194741,0.601142437,0.603635434,0.60613559,0.60864274,0.611156724,0.621453039,0.623980221,0.605696444,0.616511995,0.610782084,0.613333886,0.615891492,0.618454769,0.621023587,0.602780486,0.605360003,0.607944686,0.610534417,0.613129077,0.615728555,0.618332739,0.600124189
FOODS_3_010_TX_3_validation,0.779058061,0.800842391,0.790082079,0.779321767,0.768561454,0.757801142,0.798682069,0.787921757,0.777161445,0.766401132,0.75564082,0.861448245,0.850687933,0.89156886,0.951750791,0.870048235,0.859287923,0.848527611,0.837767298,0.827006986,0.867887913,0.857127601,0.846367289,0.835606976,0.824846664,0.814086352,0.803326039,0.844206966
