id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_3_validation,0.427153136,0.411363504,0.423867547,0.433242514,0.448151473,0.41751359,0.433909424,0.423975308,0.424874958,0.440536715,0.403964953,0.413777253,0.43812112,0.444195447,0.379606547,0.443493674,0.4125868,0.439092418,0.442247832,0.425369982,0.433681421,0.412856009,0.423978357,0.423767013,0.446776998,0.442220722,0.425318521,0.426920954
FOODS_3_002_TX_3_validation,0.795137095,0.77445892,0.792295775,0.786515882,0.818276629,0.791641064,0.798421212,0.798270639,0.795085724,0.793179933,0.784772064,0.783912526,0.791068495,0.781807059,0.749574139,0.801940206,0.77307868,0.746522412,0.774811179,0.766492131,0.756404659,0.765829478,0.760211995,0.768313649,0.771244064,0.754350819,0.769480202,0.765996498
FOODS_3_003_TX_3_validation,-0.130843746,-0.129810853,-0.131608849,-0.149885135,-0.154578213,-0.139877761,-0.151988714,-0.15084705,-0.154124245,-0.150419415,-0.154800166,-0.164150337,-0.181629872,-0.182650959,-0.161833946,-0.175496127,-0.18184812,-0.181160689,-0.191557539,-0.183507045,-0.192628146,-0.185850418,-0.19831116,-0.200472753,-0.197481817,-0.204977402,-0.214221562,-0.20059784
FOODS_3_004_TX_3_validation,0.105176901,0.11907267,0.105324901,0.108731427,0.117081526,0.112644466,0.116683724,0.110519037,0.10837429,0.11291683,0.110765975,0.11656625,0.107910418,0.112556162,0.084616665,0.119692046,0.105845713,0.106171245,0.111802444,0.115083804,0.115244818,0.118118852,0.100121022,0.099248301,0.110246813,0.111169789,0.110831662,0.098728772
FOODS_3_005_TX_3_validation,0.436043112,0.421403697,0.430445142,0.423803549,0.458937293,0.450905706,0.428038481,0.452130112,0.415629135,0.454231822,0.446906546,0.457035622,0.47298154,0.451379059,0.441450997,0.415038956,0.439496108,0.45490494,0.444956306,0.431235888,0.443748665,0.453267713,0.423676132,0.413277425,0.452381391,0.451129836,0.459070273,0.452771862
FOODS_3_006_TX_3_validation,1.294485098,1.28425993,1.277160193,1.29610746,1.295134306,1.297647857,1.286701497,1.299892708,1.301887987,1.298798802,1.302106617,1.306692075,1.266958355,1.287658531,1.268921528,1.291821142,1.279608245,1.295282919,1.289760364,1.30597742,1.291006501,1.281408545,1.292098906,1.278716045,1.283677049,1.284937416,1.308095687,1.286827308
FOODS_3_007_TX_3_validation,1.682781915,1.783788894,1.666142659,1.776887274,1.973962819,2.024875925,1.841514366,1.562245271,1.724223758,1.575032278,1.350067692,1.859797212,1.762026763,1.963347614,1.241299987,2.105390617,2.034533287,1.861921912,2.061154126,2.072677824,1.775869219,1.902472423,1.969076403,2.295144867,1.912957585,1.936974022,1.994787608,2.002220004
FOODS_3_008_TX_3_validation,0.704200992,0.463801198,0.513326166,0.414473333,0.405588873,0.504061717,0.489221085,0.406122776,0.371427224,0.361162975,0.441450902,0.548326959,0.544892807,0.460495585,0.674280897,0.526184977,0.452347942,0.398500009,0.407253682,0.448376374,0.30225013,0.339398913,0.279697254,0.406381174,0.358195725,0.264260125,0.409139173,0.333835379
FOODS_3_009_TX_3_validation,0.878265012,0.881172458,0.893709434,0.885833877,0.885713282,0.901230948,0.886534309,0.88950784,0.878895869,0.894827985,0.887446339,0.883730977,0.87772625,0.890170496,0.895978622,0.899161797,0.89961006,0.892564664,0.910384798,0.893325386,0.917449616,0.904205422,0.899095847,0.894426574,0.890573623,0.893917118,0.906056511,0.898966202
FOODS_3_010_TX_3_validation,0.64770302,0.646266267,0.662956374,0.657963836,0.660288401,0.643087379,0.651529573,0.653899592,0.646852591,0.656826033,0.661986671,0.65547945,0.655079159,0.649007277,0.747352468,0.644764319,0.662006365,0.67229113,0.664809947,0.663143613,0.654321431,0.668531632,0.659824128,0.667922124,0.676876182,0.653253612,0.652728565,0.670627051
