id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_3_validation,0.6737609,0.6107907,0.57083136,0.5390775,0.5277239,0.5127987,0.49918583,0.4327793,0.40422535,0.40457666,0.3931741,0.3956393,0.42663118,0.43834195,0.420014,0.4162415,0.42046162,0.452213,0.48698872,0.5753071,0.6155982,0.52006185,0.48095855,0.49575844,0.5145595,0.53841007,0.57570684,0.55253005
FOODS_3_002_TX_3_validation,0.53167665,0.52313286,0.5222429,0.52647984,0.5548838,0.6052526,0.6854266,0.6633801,0.6359935,0.6275275,0.59363365,0.5386461,0.57885617,0.6849437,0.73232806,0.6460942,0.5294678,0.47341558,0.45067957,0.54878527,0.80075437,0.77936524,0.61670184,0.5558294,0.48812604,0.44080898,0.44405,0.5283818
FOODS_3_003_TX_3_validation,0.50699806,0.46340275,0.42308208,0.40705138,0.42471483,0.47026992,0.5134967,0.49326834,0.458956,0.44358462,0.43763512,0.47141093,0.5248089,0.547879,0.50306594,0.43211102,0.39911604,0.41102198,0.44387472,0.5138869,0.5911287,0.5232508,0.4458695,0.4215533,0.42700988,0.45043027,0.50691754,0.55023646
FOODS_3_004_TX_3_validation,0.28052554,0.27274388,0.26233843,0.24849585,0.24782833,0.2519369,0.2574286,0.22209916,0.20720163,0.20494479,0.19767493,0.21579309,0.24590191,0.24555299,0.20537463,0.18456343,0.16701491,0.15758784,0.15457776,0.20257577,0.22983496,0.18762633,0.18904306,0.18489578,0.17884457,0.18066302,0.21727282,0.213811
FOODS_3_005_TX_3_validation,1.2320845,1.1043075,0.9972013,0.92238283,0.9086368,0.92519,0.9464991,0.83893687,0.78218997,0.7895192,0.7832031,0.8459339,0.95469034,1.0102223,0.9400538,0.8686837,0.8296007,0.8496815,0.8794602,1.0320293,1.1464126,0.9608952,0.85991734,0.85466576,0.8727031,0.9187856,1.044189,1.0660276
FOODS_3_006_TX_3_validation,0.57528627,0.5725663,0.59082013,0.5888447,0.6065986,0.6129826,0.662736,0.62064826,0.6488359,0.7083137,0.7103738,0.75599587,0.8445917,0.94576705,0.9907793,0.9951681,0.95001215,0.927893,0.86610746,0.9358425,1.0253884,0.9036551,0.85647184,0.8776418,0.8636961,0.8241229,0.8516557,0.81792134
FOODS_3_007_TX_3_validation,4.9609947,5.318516,5.7402253,6.128376,6.3818913,6.483762,6.333103,6.34098,6.0887523,5.64861,5.342652,4.4896255,3.7381516,3.022786,2.8365848,3.0098536,3.079071,2.9763045,3.0927682,2.9163556,2.6858556,2.718344,2.668284,2.6005437,2.5689352,2.7489104,2.448751,2.5411851
FOODS_3_008_TX_3_validation,-1.6481969,-1.4636955,-1.4610859,-1.5683862,-1.7560678,-1.695446,-1.4122436,-0.670399,-0.5867301,-0.8137622,-0.83966297,-1.1605468,-1.2447113,-0.7827269,0.018864386,0.11984274,-0.03621552,-0.47465518,-0.74783164,-1.3404361,-0.8404364,0.302522,0.08649517,-0.38196203,-0.838926,-1.2377445,-1.5052239,-0.6979896
FOODS_3_009_TX_3_validation,0.269723,0.27958804,0.3114628,0.3292539,0.33168828,0.29697588,0.27333882,0.29029754,0.37149554,0.4515915,0.49896446,0.52759707,0.48794287,0.45771402,0.52034676,0.61632824,0.6864687,0.7336502,0.7243732,0.655167,0.52606535,0.51006824,0.5772858,0.6482575,0.68317634,0.66858727,0.60843664,0.519327
FOODS_3_010_TX_3_validation,0.1511451,0.16878015,0.21407774,0.24915048,0.28118134,0.2946084,0.3175533,0.30767936,0.3234835,0.34888402,0.35321343,0.32931432,0.3241912,0.3388967,0.36860555,0.3743842,0.36625767,0.3680746,0.36231667,0.3864272,0.43860656,0.39356518,0.34496745,0.35586914,0.3554404,0.33680618,0.32639754,0.32162714
